m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
m,driving,front_left,N/A,N/A,N/A,N/A,82
f,passenger,n/a,N/A,N/A,N/A,N/A,17
f,passenger,front_right,N/A,N/A,N/A,N/A,21
f,passenger,n/a,N/A,N/A,N/A,N/A,33
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,60
f,passenger,front_right_second,N/A,N/A,N/A,N/A,11
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,not_visible,N/A,37
f,passenger,front_right,N/A,N/A,N/A,N/A,83
m,driving,front_left,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,on_bike,not_in_vehicle,in_unmarked_intersection,on_cellphone,failure_to_yield,N/A,42
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,physical_impairment,69
m,passenger,front_right,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,passenger,front_right_second,N/A,N/A,N/A,N/A,21
f,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,50
m,passenger,front_right,N/A,N/A,N/A,N/A,20
f,driving,front_left,N/A,N/A,N/A,N/A,77
m,passenger,front_right,N/A,N/A,N/A,N/A,35
m,passenger,front_right,N/A,N/A,N/A,N/A,44
f,passenger,front_right,N/A,N/A,N/A,N/A,9
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,43
f,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,73
f,driving,front_left,N/A,N/A,N/A,N/A,71
f,passenger,front_left_second,N/A,N/A,N/A,N/A,35
f,passenger,front_left_second,N/A,N/A,N/A,N/A,7
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,34
f,passenger,front_right,N/A,N/A,N/A,N/A,16
f,driving,front_left,N/A,N/A,N/A,N/A,31
f,passenger,front_right,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,62
m,driving,front_left,N/A,N/A,N/A,N/A,24
f,passenger,second_middle,N/A,N/A,N/A,N/A,6
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,passenger,front_middle,N/A,N/A,N/A,N/A,28
f,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,passenger,second_middle,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,61
f,driving,front_left,N/A,N/A,N/A,N/A,77
m,driving,front_left,N/A,N/A,N/A,N/A,76
m,passenger,front_right,N/A,N/A,N/A,N/A,23
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,47
,passenger,n/a,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,17
f,driving,front_left,N/A,N/A,N/A,N/A,24
f,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,27
f,passenger,front_left_second,N/A,N/A,N/A,N/A,35
m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,passenger,front_left_second,N/A,N/A,N/A,N/A,15
f,passenger,front_right,N/A,N/A,N/A,N/A,36
f,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,30
f,passenger,front_right_second,N/A,N/A,N/A,N/A,14
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,74
f,passenger,front_right,N/A,N/A,N/A,N/A,70
m,driving,front_left,N/A,N/A,N/A,N/A,61
m,passenger,front_right,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,passenger,front_right,N/A,N/A,N/A,N/A,14
m,driving,front_left,N/A,N/A,N/A,N/A,28
f,driving,front_left,N/A,N/A,N/A,N/A,62
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,10
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,passenger,front_right,N/A,N/A,N/A,N/A,18
f,passenger,front_right,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,passenger,front_right,N/A,N/A,N/A,N/A,33
f,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,80
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,passenger,front_right,N/A,N/A,N/A,N/A,30
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,on_bike,not_in_vehicle,middle_of_road,failure_to_yield,N/A,N/A,69
m,passenger,front_left_second,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,65
m,passenger,front_right,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,79
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,passenger,front_right,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,passenger,front_right,N/A,N/A,N/A,N/A,65
f,passenger,front_right,N/A,N/A,N/A,N/A,28
f,passenger,front_right,N/A,N/A,N/A,N/A,64
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,23
,passenger,n/a,N/A,N/A,N/A,N/A,99
f,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,passenger,cargo_area,N/A,N/A,N/A,N/A,72
m,passenger,front_left_second,N/A,N/A,N/A,N/A,25
f,passenger,front_right,N/A,N/A,N/A,N/A,83
f,driving,front_left,N/A,N/A,N/A,N/A,47
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,65
f,driving,front_left,N/A,N/A,N/A,N/A,21
m,passenger,front_right,N/A,was_tickling_driver,N/A,N/A,37
f,passenger,front_right,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,passenger,front_left_second,N/A,N/A,N/A,N/A,11
m,on_foot,not_in_vehicle,in_intersection_no_xwalk,not_visible,pedestrial_in_middle_of_street,N/A,44
m,passenger,cargo_area,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,30
f,passenger,front_right,N/A,N/A,N/A,N/A,16
f,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,21
f,passenger,front_right_second,N/A,N/A,N/A,N/A,86
m,driving,front_left,N/A,N/A,N/A,N/A,56
f,driving,front_left,N/A,N/A,N/A,N/A,23
f,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,53
,passenger,n/a,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,N/A,N/A,69
,driving,n/a,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,48
,passenger,n/a,N/A,N/A,N/A,N/A,99
f,passenger,front_right,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,17
f,driving,front_left,N/A,N/A,N/A,N/A,56
m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,32
f,driving,front_left,N/A,N/A,N/A,N/A,25
m,passenger,front_right,N/A,N/A,N/A,N/A,63
m,driving,front_left,N/A,N/A,N/A,N/A,74
f,driving,front_left,N/A,N/A,N/A,N/A,59
m,passenger,front_right,N/A,N/A,N/A,N/A,29
m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,reflective_glare,N/A,81
f,driving,front_left,N/A,N/A,N/A,N/A,19
m,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,70
m,driving,front_left,N/A,N/A,N/A,N/A,21
f,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,17
f,driving,front_left,N/A,N/A,N/A,N/A,77
m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,missing_legally_required_equipment,driving_incorrect_side_of_road,65
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,intersection_unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,80
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,38
f,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,passenger,front_left_second,N/A,N/A,N/A,N/A,22
f,passenger,front_middle,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,on_bike,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,58
f,driving,front_left,N/A,N/A,N/A,N/A,37
f,passenger,front_right_second,N/A,N/A,N/A,N/A,19
m,passenger,front_right,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,22
f,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,passenger,front_right,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,passenger,second_middle,N/A,N/A,N/A,N/A,5
f,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,22
f,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,82
m,driving,front_left,N/A,N/A,N/A,N/A,75
m,driving,front_left,N/A,N/A,N/A,N/A,35
f,passenger,front_left_second,N/A,N/A,N/A,N/A,32
m,passenger,front_right,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,66
m,on_bike,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,90
f,passenger,front_right,N/A,N/A,N/A,N/A,23
f,on_foot,not_in_vehicle,in_intersection_legal,not_visible,N/A,N/A,75
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,53
m,passenger,front_right,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,32
f,passenger,front_right_second,N/A,N/A,N/A,N/A,12
m,passenger,front_right,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,passenger,front_right,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,40
,passenger,n/a,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,on_foot,not_in_vehicle,xwalk_non_intersection,N/A,N/A,N/A,58
f,passenger,front_right,N/A,N/A,N/A,N/A,80
m,driving,front_left,N/A,N/A,N/A,N/A,76
m,passenger,front_right_second,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,passenger,front_right,N/A,N/A,N/A,N/A,15
f,driving,front_left,N/A,N/A,N/A,N/A,65
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,passenger,front_right,N/A,N/A,N/A,N/A,15
f,passenger,front_right,N/A,N/A,N/A,N/A,31
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,on_cellphone,N/A,11
f,driving,front_left,N/A,N/A,N/A,N/A,79
m,driving,front_left,N/A,N/A,N/A,N/A,26
f,passenger,front_right_second,N/A,N/A,N/A,N/A,17
m,passenger,front_right,N/A,N/A,N/A,N/A,20
f,passenger,front_right,N/A,N/A,N/A,N/A,83
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,N/A,N/A,2
f,driving,front_left,N/A,N/A,N/A,N/A,75
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,82
m,passenger,front_left_second,N/A,N/A,N/A,N/A,16
f,driving,front_left,N/A,N/A,N/A,N/A,37
f,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,passenger,front_right,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,69
m,passenger,in_trailer,N/A,N/A,N/A,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,32
f,passenger,second_middle,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,passenger,front_right,N/A,N/A,N/A,N/A,20
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,67
f,passenger,second_middle,N/A,N/A,N/A,N/A,73
f,passenger,front_middle,N/A,N/A,N/A,N/A,7
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,passenger,front_right,N/A,N/A,N/A,N/A,23
m,passenger,second_middle,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,38
f,driving,front_left,N/A,N/A,N/A,N/A,70
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,17
f,passenger,front_left_second,N/A,N/A,N/A,N/A,59
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,35
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,on_bike,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,64
f,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,passenger,front_right_second,N/A,N/A,N/A,N/A,17
m,passenger,front_right,N/A,N/A,N/A,N/A,18
f,driving,front_left,N/A,N/A,N/A,N/A,37
m,passenger,front_right,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,passenger,front_right,N/A,N/A,N/A,N/A,67
m,passenger,front_right,N/A,N/A,N/A,N/A,23
m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,23
f,on_foot,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,19
m,passenger,front_right,N/A,N/A,N/A,N/A,55
m,passenger,front_right_second,N/A,N/A,N/A,N/A,9
m,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,38
f,driving,front_left,N/A,N/A,N/A,N/A,20
m,passenger,front_right,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,29
f,passenger,front_right,N/A,N/A,N/A,N/A,20
m,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,passenger,front_right_second,N/A,N/A,N/A,N/A,11
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,24
,passenger,n/a,N/A,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,69
m,passenger,front_right,N/A,N/A,N/A,N/A,18
m,passenger,front_left_second,N/A,N/A,N/A,N/A,29
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,N/A,32
f,driving,front_left,N/A,N/A,N/A,N/A,71
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,58
f,passenger,n/a,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,22
f,passenger,n/a,N/A,N/A,N/A,N/A,14
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,25
f,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,N/A,N/A,83
m,driving,front_left,N/A,N/A,N/A,N/A,25
f,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,70
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,passenger,front_right_second,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,56
m,passenger,front_right_second,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,38
f,driving,front_left,N/A,N/A,N/A,N/A,24
m,passenger,front_right,N/A,N/A,N/A,N/A,18
f,passenger,front_right,N/A,N/A,N/A,N/A,34
m,passenger,truck_cab_sleeper_area,N/A,N/A,N/A,N/A,99
m,passenger,front_right,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,passenger,front_right,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,33
f,driving,front_left,N/A,N/A,N/A,N/A,28
m,on_bike,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,25
m,passenger,second_middle,N/A,N/A,N/A,N/A,1
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,mentally_handicapped,N/A,58
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,failure_to_yield,N/A,80
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,24
f,passenger,front_right,N/A,N/A,N/A,N/A,62
m,driving,front_left,N/A,N/A,N/A,N/A,29
f,driving,front_left,N/A,N/A,N/A,N/A,23
f,driving,front_left,N/A,N/A,N/A,N/A,36
m,passenger,front_left_second,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,17
f,passenger,front_right,N/A,N/A,N/A,N/A,42
f,passenger,front_right,N/A,N/A,N/A,N/A,65
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,passenger,front_right,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,passenger,front_right,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,passenger,cargo_area,N/A,N/A,N/A,N/A,17
m,passenger,third_unknown,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,on_foot,not_in_vehicle,in_intersection_no_xwalk,failure_to_yield,bad_crossing_or_intersection,N/A,69
m,passenger,truck_cab_sleeper_area,N/A,N/A,N/A,N/A,14
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,passenger,front_right,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,28
f,passenger,front_right_second,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,passenger,front_right,N/A,N/A,N/A,N/A,30
f,passenger,front_right,N/A,N/A,N/A,N/A,41
f,passenger,front_right,N/A,N/A,N/A,N/A,22
f,driving,front_left,N/A,N/A,N/A,N/A,54
f,on_foot,not_in_vehicle,not_highway_in_intersection,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,passenger,second_middle,N/A,N/A,N/A,N/A,0
m,passenger,front_right_second,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,N/A,43
f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,N/A,N/A,76
m,on_foot,not_in_vehicle,middle_of_road,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,58
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_bike,not_in_vehicle,in_unmarked_intersection,making_illegal_turn,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,25
f,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,16
f,passenger,front_right,N/A,N/A,N/A,N/A,63
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,passenger,front_right,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,73
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,passenger,front_right,N/A,N/A,N/A,N/A,75
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,62
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,driving,front_left,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,55
f,passenger,front_right,N/A,N/A,N/A,N/A,31
m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,55
f,passenger,front_left_second,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,on_foot,not_in_vehicle,middle_of_road_unknown,roadside_worker,N/A,N/A,22
f,driving,front_left,N/A,N/A,N/A,N/A,43
f,passenger,front_right,N/A,N/A,N/A,N/A,73
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,73
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,76
f,driving,front_left,N/A,N/A,N/A,N/A,71
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,passenger,front_right,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,passenger,front_right,N/A,N/A,N/A,N/A,15
m,passenger,front_right,N/A,N/A,N/A,N/A,36
m,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,failure_to_yield,N/A,60
m,unknown_in_vehicle,n/a,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,67
m,driving,front_left,N/A,N/A,N/A,N/A,58
f,passenger,front_middle,N/A,N/A,N/A,N/A,28
m,passenger,front_right,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,37
f,passenger,front_right,N/A,N/A,N/A,N/A,78
m,passenger,n/a,N/A,N/A,N/A,N/A,22
f,driving,front_left,N/A,N/A,N/A,N/A,74
f,passenger,front_middle,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,passenger,n/a,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,69
m,passenger,front_right_second,N/A,N/A,N/A,N/A,72
m,driving,front_left,N/A,N/A,N/A,N/A,24
