id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
1223,m,driving,front_left,,,,,27
1224,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,28
1225,m,driving,front_left,,,,,75
1226,m,passenger,front_right,,,,,41
1227,m,driving,front_left,,,,,51
1228,f,passenger,front_left_second,,,,,63
1229,m,driving,front_left,,,,,57
1230,f,on_foot,not_in_vehicle,in_intersection_legal,,,,24
1231,m,driving,front_left,,,,,22
1232,m,passenger,front_right,,,,,24
1233,,driving,front_left,,,,,99
1234,m,driving,front_left,,,,,60
1235,m,driving,front_left,,,,,52
1236,m,driving,front_left,,,,,45
1237,f,driving,front_left,,,,,20
1238,m,driving,front_left,,,,,35
1239,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,3
1240,m,driving,front_left,,,,,19
1241,m,driving,front_left,,,,,41
1242,f,on_foot,not_in_vehicle,on_roadway_intersection,,,,72
1243,m,passenger,front_right,,,,,18
1244,f,passenger,front_right_second,,,,,75
1245,m,passenger,front_right,,,,,20
1246,m,driving,front_left,,,,,52
1247,m,driving,front_left,,,,,24
1248,f,driving,front_left,,,,,31
1249,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,failure_to_yield,,35
1250,m,driving,front_left,,,,,29
1251,f,on_foot,not_in_vehicle,in_intersection_legal,,,,63
1252,m,driving,front_left,,,,,43
1253,f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,38
1254,f,driving,front_left,,,,,67
1255,m,passenger,front_right,,,,,37
1256,m,driving,front_left,,,,,74
1257,m,driving,front_left,,,,,62
1258,m,driving,front_left,,,,,53
1259,f,driving,front_left,,,,,47
1260,f,passenger,front_right,,,,,73
1261,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,33
1262,m,passenger,front_right,,,,,13
1263,m,passenger,front_left_second,,,,,23
1264,f,passenger,front_right_second,,,,,63
1265,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,60
1266,m,driving,front_left,,,,,64
1267,m,passenger,front_left_second,,,,,13
1268,f,passenger,front_right,,,,,40
1269,f,driving,front_left,,,,,24
1270,m,driving,front_left,,,,,47
1271,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,50
1272,f,passenger,front_right,,,,,40
1273,m,passenger,front_right,,,,,18
1274,m,driving,front_left,,,,,16
1275,m,passenger,front_left_second,,,,,12
1276,m,driving,front_left,,,,,79
1277,m,driving,front_left,,,,,49
1278,m,driving,front_left,,,,,39
1279,m,driving,front_left,,,,,22
1280,m,driving,front_left,,,,,41
1281,m,driving,front_left,,,,,57
1282,m,driving,front_left,,,,,30
1283,m,passenger,front_left_second,,,,,29
1284,f,driving,front_left,,,,,24
1285,m,passenger,front_right,,,,,15
1286,f,driving,front_left,,,,,86
1287,m,driving,front_left,,,,,71
1288,m,driving,front_left,,,,,17
1289,m,on_bike,not_in_vehicle,in_intersection_no_xwalk,failure_to_yield,,,24
1290,f,driving,front_left,,,,,28
1291,m,driving,front_left,,,,,56
1292,m,driving,front_left,,,,,20
1293,m,driving,front_left,,,,,44
1294,m,passenger,front_right,,,,,27
1295,f,passenger,front_right_second,,,,,17
1296,m,driving,front_left,,,,,29
1297,f,driving,front_left,,,,,80
1298,m,passenger,front_right,,,,,22
1299,f,driving,front_left,,,,,77
1300,m,driving,front_left,,,,,61
1301,m,passenger,front_right,,,,,29
1302,m,passenger,second_other,,,,,4
1303,f,driving,front_left,,,,,35
1304,m,driving,front_left,,,,,30
1305,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,47
1306,m,driving,front_left,,,,,35
1307,f,driving,front_left,,,,,18
1308,m,driving,front_left,,,,,24
1309,m,passenger,front_right,,,,,20
1310,f,driving,front_left,,,,,20
1311,m,passenger,cargo_area,,,,,10
1312,f,driving,front_left,,,,,16
1313,f,driving,front_left,,,,,26
1314,f,passenger,front_right,,,,,51
1315,m,passenger,front_right_second,,,,,18
1316,m,unknown_in_vehicle,front_unknown,,,,,21
1317,m,driving,front_left,,,,,32
1318,f,passenger,front_right,,,,,88
1319,f,driving,front_left,,,,,69
1320,f,passenger,cargo_area,,,,,10
1321,m,driving,front_left,,,,,26
1322,f,driving,front_left,,,,,48
1323,f,passenger,front_right,,,,,45
1324,m,driving,front_left,,,,,37
1325,m,driving,front_left,,,,,41
1326,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,26
1327,f,driving,front_left,,,,,69
1328,m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,33
1329,f,passenger,second_other,,,,,99
1330,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,91
1331,f,driving,front_left,,,,,46
1332,m,driving,front_left,,,,,20
1333,m,driving,front_left,,,,,43
1334,m,driving,front_left,,,,,63
1335,f,passenger,front_right,,,,,38
1336,m,passenger,front_right,,,,,33
1337,,driving,front_left,,,,,99
1338,m,passenger,front_right,,,,,75
1339,f,driving,front_left,,,,,43
1340,m,on_foot,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,21
1341,m,driving,front_left,,,,,22
1342,f,driving,front_left,,,,,29
1343,m,driving,front_left,,,,,24
1344,f,driving,front_left,,,,,18
1345,f,passenger,front_right,,,,,69
1346,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,,,,56
1347,m,driving,front_left,,,,,34
1348,,driving,front_left,,,,,99
1349,m,driving,front_left,,,,,27
1350,f,passenger,front_right,,,,,61
1351,m,passenger,front_right,,,,,42
1352,f,driving,front_left,,,,,59
1353,m,driving,front_left,,,,,30
1354,m,driving,front_left,,,,,39
1355,f,driving,front_left,,,,,53
1356,m,passenger,front_left,,,,,3
1357,f,driving,front_left,,,,,36
1358,m,passenger,second_middle,,,,,32
1359,m,driving,front_left,,,,,58
1360,f,on_foot,not_in_vehicle,in_intersection_legal,,,,81
1361,m,driving,front_left,,,,,21
1362,f,driving,front_left,,,,,20
1363,m,driving,front_left,,,,,43
1364,m,driving,front_left,,,,,44
1365,m,driving,front_left,,,,,84
1366,f,driving,front_left,,,,,27
1367,m,on_foot,not_in_vehicle,parking_lane_not_intersection,pedestrial_in_middle_of_street,,,7
1368,f,driving,front_left,,,,,17
1369,m,driving,front_left,,,,,19
1370,m,driving,front_left,,,,,20
1371,m,driving,front_left,,,,,47
1372,m,driving,front_left,,,,,25
1373,m,on_bike,not_in_vehicle,middle_of_road,,,,51
1374,m,driving,front_left,,,,,19
1375,m,driving,front_left,,,,,35
1376,m,passenger,front_right,,,,,32
1377,,passenger,,,,,,99
1378,m,driving,front_left,,,,,32
1379,f,driving,front_left,,,,,44
1380,m,driving,front_left,,,,,51
1381,m,driving,front_left,,,,,50
1382,f,driving,front_left,,,,,18
1383,m,driving,front_left,,,,,81
1384,f,driving,front_left,,,,,44
1385,m,driving,front_left,,,,,45
1386,m,passenger,front_right,,,,,76
1387,m,driving,front_left,,,,,42
1388,m,driving,front_left,,,,,72
1389,m,passenger,second_middle,,,,,4
1390,f,passenger,second_other,,,,,33
1391,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,78
1392,f,driving,front_left,,,,,33
1393,m,passenger,front_left_second,,,,,0
1394,m,driving,front_left,,,,,80
1395,m,driving,front_left,,,,,25
1396,f,driving,front_left,,,,,52
1397,f,driving,front_left,,,,,65
1398,m,driving,front_left,,,,,21
1399,m,passenger,front_right_second,,,,,0
1400,f,passenger,front_right,,,,,91
1401,m,driving,front_left,,,,,39
1402,f,driving,front_left,,,,,43
1403,m,driving,front_left,,,,,26
1404,m,on_foot,not_in_vehicle,on_roadway_intersection,,,,86
1405,f,on_foot,not_in_vehicle,in_intersection_legal,,,,76
1406,m,driving,front_left,,,,,22
1407,f,passenger,front_right,,,,,73
1408,m,driving,front_left,,,,,44
1409,m,driving,front_left,,,,,58
1410,m,driving,front_left,,,,,39
1411,m,driving,front_left,,,,,48
1412,m,driving,front_left,,,,,28
1413,m,driving,front_left,,,,,36
1414,m,driving,front_left,,,,,81
1415,f,passenger,front_left,,,,,3
1416,m,driving,front_left,,,,,21
1417,f,driving,front_left,,,,,17
1418,m,on_bike,not_in_vehicle,roadside_not_intersection,,,,12
1419,f,driving,front_left,,,,,36
1420,m,passenger,second_other,,,,,99
1421,m,driving,front_left,,,,,30
1422,m,passenger,front_right,,,,,22
1423,m,driving,front_left,,,,,31
1424,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,bad_crossing_or_intersection,traffic_law_broken,65
1425,f,driving,front_left,,,,,86
1426,m,driving,front_left,,,,,50
1427,m,passenger,front_right_second,,,,,25
1428,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,traveling_on_closed_road,failure_to_yield,35
1429,m,driving,front_left,,,,,71
1430,m,passenger,front_right,,,,,17
1431,m,driving,front_left,,,,,67
1432,f,driving,front_left,,,,,51
1433,f,driving,front_left,,,,,24
1434,m,driving,front_left,,,,,52
1435,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,4
1436,f,driving,front_left,,,,,29
1437,m,driving,front_left,,,,,51
1438,f,driving,front_left,,,,,17
1439,f,on_foot,not_in_vehicle,in_intersection_legal,,,,54
1440,f,driving,front_left,,,,,16
1441,m,driving,front_left,,,,,19
1442,m,driving,front_left,,,,,26
1443,f,passenger,front_right,,,,,21
1444,m,driving,front_left,,,,,29
1445,m,driving,front_left,,,,,54
1446,m,passenger,riding_outside_of_vehicle,,,,,16
1447,m,driving,front_left,,,,,51
1448,m,driving,front_left,,,,,45
1449,m,driving,front_left,,,,,47
1450,m,driving,front_left,,,,,66
1451,f,passenger,front_right,,,,,71
1452,m,driving,front_left,,,,,55
1453,m,passenger,front_right,,,,,41
1454,f,driving,front_left,,,,,83
1455,f,driving,front_left,,,,,29
1456,m,driving,front_left,,,,,42
1457,f,driving,front_left,,,,,32
1458,m,passenger,,,,,,16
1459,f,driving,front_left,,,,,51
1460,m,passenger,front_right,,,,,16
1461,m,driving,front_left,,,,,50
1462,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,42
1463,m,driving,front_left,,,,,24
1464,m,driving,front_left,,,,,22
1465,m,driving,front_left,,,,,29
1466,f,driving,front_left,,,,,25
1467,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,62
1468,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,39
1469,m,driving,front_left,,,,,90
1470,f,driving,front_left,,,,,83
1471,m,driving,front_left,,,,,30
1472,f,driving,front_left,,,,,46
1473,m,driving,front_left,,,,,20
1474,f,passenger,front_right,,,,,3
1475,m,driving,front_left,,,,,44
1476,m,passenger,cargo_area,,,,,86
1477,m,driving,front_left,,,,,24
1478,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,ran_into_road,,17
1479,f,passenger,front_right,,,,,17
1480,f,passenger,front_right_second,,,,,6
1481,m,driving,front_left,,,,,34
1482,m,driving,front_left,,,,,42
1483,m,driving,front_left,,,,,84
1484,m,driving,front_left,,,,,60
1485,f,passenger,second_middle,,,,,18
1486,m,driving,front_left,,,,,29
1487,m,passenger,front_right,,,,,19
1488,m,driving,front_left,,,,,65
1489,m,on_bike,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,40
1490,f,passenger,front_right,,,,,67
1491,m,driving,front_left,,,,,51
1492,m,driving,front_left,,,,,87
1493,m,passenger,,,,,,99
1494,f,driving,front_left,,,,,38
1495,f,passenger,second_middle,,,,,14
1496,f,passenger,front_right,,,,,71
1497,f,passenger,front_right,,,,,16
1498,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,31
1499,f,passenger,cargo_area,,,,,49
1500,f,driving,front_left,,,,,45
1501,m,driving,front_left,,,,,41
1502,m,driving,front_left,,,,,60
1503,f,driving,front_left,,,,,55
1504,f,driving,front_left,,,,,37
1505,m,driving,front_left,,,,,67
1506,f,driving,front_left,,,,,21
1507,m,driving,front_left,,,,,56
1508,m,driving,front_left,,,,,18
1509,m,passenger,cargo_open_area,,,,,21
1510,m,driving,front_left,,,,,73
1511,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,31
1512,m,passenger,front_right,,,,,12
1513,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,43
1514,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,9
1515,f,driving,front_left,,,,,19
1516,f,driving,front_left,,,,,85
1517,m,driving,front_left,,,,,61
1518,m,driving,front_left,,,,,21
1519,m,driving,front_left,,,,,56
1520,m,driving,front_left,,,,,52
1521,m,passenger,front_right,,,,,20
1522,m,driving,front_left,,,,,63
1523,m,driving,front_left,,,,,15
1524,m,driving,front_left,,,,,16
1525,m,driving,front_left,,,,,37
1526,f,passenger,front_right,,,,,51
1527,m,passenger,front_right,,,,,22
1528,f,driving,front_left,,,,,55
1529,m,passenger,second_middle,,,,,11
1530,m,driving,front_left,,,,,70
1531,m,passenger,front_right,,,,,30
1532,m,passenger,front_left_second,,,,,4
1533,m,driving,front_left,,,,,66
1534,f,passenger,front_left_second,,,,,34
1535,m,driving,front_left,,,,,23
1536,m,passenger,front_right,,,,,82
1537,f,driving,front_left,,,,,57
1538,f,on_foot,not_in_vehicle,in_intersection_legal,,,,46
1539,m,passenger,front_right,,,,,26
1540,m,driving,front_left,,,,,47
1541,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,24
1542,f,driving,front_left,,,,,23
1543,f,passenger,front_left_second,,,,,37
1544,f,driving,front_left,,,,,37
1545,f,passenger,front_right,,,,,36
1546,m,driving,front_left,,,,,40
1547,m,passenger,front_right,,,,,86
1548,f,passenger,front_right,,,,,72
1549,f,passenger,front_right,,,,,51
1550,m,driving,front_left,,,,,21
1551,m,driving,front_left,,,,,40
1552,f,driving,front_left,,,,,41
1553,m,on_foot,not_in_vehicle,middle_of_road_unknown,failure_to_yield,,,53
1554,m,driving,front_left,,,,,27
1555,f,driving,front_left,,,,,33
1556,m,driving,front_left,,,,,31
1557,f,driving,front_left,,,,,46
1558,f,passenger,second_middle,,,,,1
1559,f,passenger,front_right,,,,,16
1560,m,driving,front_left,,,,,23
1561,m,driving,front_left,,,,,16
1562,m,driving,front_left,,,,,21
1563,m,driving,front_left,,,,,16
1564,f,driving,front_left,,,,,36
1565,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,59
1566,m,driving,front_left,,,,,46
1567,m,driving,front_left,,,,,20
1568,f,passenger,front_right,,,,,37
1569,m,driving,front_left,,,,,35
1570,m,driving,front_left,,,,,20
1571,m,passenger,second_other,,,,,35
1572,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,43
1573,m,passenger,front_right,,,,,38
1574,m,driving,front_left,,,,,40
1575,m,driving,front_left,,,,,18
1576,m,driving,front_left,,,,,24
1577,m,driving,front_left,,,,,27
1578,m,passenger,front_left_second,,,,,10
1579,m,driving,front_left,,,,,31
1580,f,driving,front_left,,,,,46
1581,m,driving,front_left,,,,,45
1582,f,driving,front_left,,,,,35
1583,f,passenger,front_right,,,,,39
1584,m,passenger,front_right,,,,,15
1585,m,driving,front_left,,,,,58
1586,m,passenger,front_right,,,,,26
1587,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,,,53
1588,m,driving,front_left,,,,,39
1589,m,driving,front_left,,,,,54
1590,m,driving,front_left,,,,,54
1591,m,passenger,front_middle,,,,,53
1592,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,46
1593,f,driving,front_left,,,,,41
1594,m,on_bike,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,15
1595,f,driving,front_left,,,,,17
1596,,passenger,front_right,,,,,99
1597,m,driving,front_left,,,,,54
1598,m,passenger,front_right,,,,,21
1599,m,driving,front_left,,,,,45
1600,m,driving,front_left,,,,,31
1601,f,passenger,front_right_second,,,,,2
1602,f,driving,front_left,,,,,24
1603,f,driving,front_left,,,,,49
1604,m,driving,front_left,,,,,51
1605,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,86
1606,m,driving,front_left,,,,,21
1607,f,driving,front_left,,,,,51
1608,m,driving,front_left,,,,,25
1609,m,driving,front_left,,,,,79
1610,f,passenger,front_right,,,,,55
1611,m,driving,front_left,,,,,59
1612,m,driving,front_left,,,,,83
1613,m,passenger,front_right,,,,,25
1614,f,driving,front_left,,,,,72
1615,m,driving,front_left,,,,,30
1616,f,passenger,front_left_second,,,,,5
1617,f,passenger,front_right,,,,,14
1618,f,driving,front_left,,,,,35
1619,m,driving,front_left,,,,,73
1620,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,6
1621,m,driving,front_left,,,,,40
1622,m,passenger,front_left_second,,,,,18
1623,f,driving,front_left,,,,,33
1624,m,driving,front_left,,,,,17
1625,f,passenger,front_right,,,,,41
1626,m,passenger,front_right,,,,,16
1627,m,driving,front_left,,,,,26
1628,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,44
1629,m,driving,front_left,,,,,45
1630,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,74
1631,m,driving,front_left,,,,,27
1632,f,driving,front_left,,,,,17
1633,m,driving,front_left,,,,,72
1634,f,driving,front_left,,,,,83
1635,m,passenger,front_left_second,,,,,5
1636,m,driving,front_left,,,,,33
1637,m,driving,front_left,,,,,35
1638,m,passenger,front_left_second,,,,,3
1639,m,driving,front_left,,,,,49
1640,m,passenger,front_right_second,,,,,47
1641,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,41
1642,m,driving,front_left,,,,,28
1643,m,driving,front_left,,,,,28
1644,f,driving,front_left,,,,,34
1645,f,driving,front_left,,,,,18
1646,f,driving,front_left,,,,,79
1647,f,passenger,front_right,,,,,52
1648,m,passenger,front_right,,,,,20
1649,m,passenger,front_right,,,,,30
1650,m,passenger,front_left_second,,,,,31
1651,f,driving,front_left,,,,,35
1652,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,38
1653,m,driving,front_left,,,,,19
1654,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,47
1655,m,driving,front_left,,,,,25
1656,f,driving,front_left,,,,,18
1657,m,driving,front_left,,,,,21
1658,m,passenger,front_right_second,,,,,23
1659,f,passenger,front_right_second,,,,,46
1660,m,driving,front_left,,,,,60
1661,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,12
1662,f,driving,front_left,,,,,27
1663,f,passenger,front_right,,,,,36
1664,m,driving,front_left,,,,,25
1665,m,driving,front_left,,,,,42
1666,f,driving,front_left,,,,,17
1667,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,4
1668,m,driving,front_left,,,,,62
1669,m,driving,front_left,,,,,35
1670,m,passenger,,,,,,8
1671,m,driving,front_left,,,,,20
1672,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,43
1673,m,driving,front_left,,,,,41
1674,m,driving,front_left,,,,,27
1675,m,driving,front_left,,,,,41
1676,m,driving,front_left,,,,,49
1677,m,driving,front_left,,,,,28
1678,f,passenger,front_right,,,,,33
1679,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,63
1680,f,driving,front_left,,,,,30
1681,f,driving,front_left,,,,,16
1682,m,driving,front_left,,,,,20
1683,m,passenger,front_right_second,,,,,5
1684,m,driving,front_left,,,,,53
1685,f,driving,front_left,,,,,59
1686,f,driving,front_left,,,,,18
1687,m,driving,front_left,,,,,42
1688,,driving,front_left,,,,,99
1689,f,on_foot,not_in_vehicle,middle_of_road,unconscious_or_too_krunk,traffic_law_broken,,49
1690,m,passenger,front_right,,,,,43
1691,m,passenger,front_left_second,,,,,4
1692,m,passenger,front_right,,,,,31
1693,f,passenger,front_right,,,,,44
1694,m,on_foot,not_in_vehicle,middle_of_road_unknown,failure_to_yield,,,61
1695,f,driving,front_left,,,,,49
1696,m,driving,front_left,,,,,30
1697,m,passenger,front_right,,,,,18
1698,m,driving,front_left,,,,,33
1699,m,driving,front_left,,,,,69
1700,m,driving,front_left,,,,,26
1701,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,46
1702,m,driving,front_left,,,,,51
1703,f,driving,front_left,,,,,71
1704,m,passenger,front_unknown,,,,,9
1705,f,driving,front_left,,,,,54
1706,m,passenger,front_left_second,,,,,15
1707,f,passenger,front_right,,,,,42
1708,m,driving,front_left,,,,,19
1709,f,in_stopped_vehicle,not_in_vehicle,not_intersection_no_highway,,,,19
1710,m,driving,front_left,,,,,23
1711,f,driving,front_left,,,,,38
1712,m,passenger,front_right,,,,,14
1713,m,driving,front_left,,,,,27
1714,f,passenger,front_right_second,,,,,21
1715,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,25
1716,m,driving,front_left,,,,,22
1717,f,driving,front_left,,,,,39
1718,m,driving,front_left,,,,,51
1719,m,driving,front_left,,,,,22
1720,m,passenger,front_left_second,,,,,32
1721,m,passenger,front_right_second,,,,,27
1722,m,passenger,second_middle,,,,,24
1723,m,driving,front_left,,,,,28
1724,m,driving,front_left,,,,,34
1725,m,driving,front_left,,,,,42
1726,m,driving,front_left,,,,,29
1727,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,42
1728,m,driving,front_left,,,,,40
1729,m,driving,front_left,,,,,74
1730,m,driving,front_left,,,,,84
1731,f,driving,front_left,,,,,85
1732,m,driving,front_left,,,,,18
1733,m,driving,front_left,,,,,33
1734,m,passenger,front_right,,,,,39
1735,m,driving,front_left,,,,,45
1736,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,51
1737,f,passenger,front_right,,,,,28
1738,m,passenger,front_left_second,,,,,20
1739,m,driving,front_left,,,,,37
1740,m,driving,front_left,,,,,19
1741,f,driving,front_left,,,,,78
1742,f,driving,front_left,,,,,38
1743,m,driving,front_left,,,,,57
1744,m,driving,front_left,,,,,17
1745,,driving,front_left,,,,,99
1746,m,driving,front_left,,,,,29
1747,f,driving,front_left,,,,,43
1748,m,driving,front_left,,,,,20
1749,m,driving,front_left,,,,,42
1750,f,driving,front_left,,,,,60
1751,m,driving,front_left,,,,,29
1752,m,driving,front_left,,,,,36
1753,f,driving,front_left,,,,,47
1754,m,passenger,cargo_area,,,,,25
1755,m,driving,front_left,,,,,36
1756,m,driving,front_left,,,,,31
1757,f,passenger,front_right,,,,,36
1758,f,driving,front_left,,,,,41
1759,,passenger,,,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
1760,m,driving,front_left,,,,,47
1761,m,passenger,front_right,,,,,20
1762,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,22
1763,f,passenger,front_left_second,,,,,39
1764,f,on_foot,not_in_vehicle,middle_of_road,unconscious_or_too_krunk,boarding_or_exiting_moving_vehicle,,59
1765,f,driving,front_left,,,,,30
1766,m,driving,front_left,,,,,54
1767,f,driving,front_left,,,,,37
1768,m,driving,front_left,,,,,71
1769,m,driving,front_left,,,,,19
1770,m,driving,front_left,,,,,16
1771,f,passenger,front_left_second,,,,,17
1772,f,passenger,front_right,,,,,81
1773,f,passenger,front_right,,,,,77
1774,m,driving,front_left,,,,,33
1775,f,passenger,front_right,,,,,61
1776,f,driving,front_left,,,,,16
1777,m,driving,front_left,,,,,58
1778,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,40
1779,f,driving,front_left,,,,,44
1780,f,driving,front_left,,,,,24
1781,f,driving,front_left,,,,,16
1782,m,driving,front_left,,,,,40
1783,m,passenger,,,,,,23
1784,m,passenger,cargo_open_area,,,,,23
1785,m,driving,front_left,,,,,17
1786,f,driving,front_left,,,,,52
1787,f,passenger,second_middle,,,,,2
1788,f,passenger,front_right,,,,,13
1789,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,,,,67
1790,m,driving,front_left,,,,,39
1791,m,passenger,front_left_second,,,,,15
1792,m,driving,front_left,,,,,22
1793,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,80
1794,m,driving,front_left,,,,,42
1795,m,driving,front_left,,,,,41
1796,m,passenger,front_right,,,,,5
1797,f,on_foot,not_in_vehicle,not_highway_in_intersection,,,,38
1798,m,driving,front_left,,,,,49
1799,f,passenger,front_left_second,,,,,8
1800,m,driving,front_left,,,,,73
1801,m,driving,front_left,,,,,29
1802,m,driving,front_left,,,,,56
1803,f,driving,front_left,,,,,35
1804,m,driving,front_left,,,,,46
1805,f,passenger,second_middle,,,,,80
1806,m,driving,front_left,,,,,32
1807,f,driving,front_left,,,,,66
1808,f,passenger,front_right,,,,,14
1809,f,on_bike,not_in_vehicle,middle_of_road_unknown,traffic_law_broken,,,9
1810,m,driving,front_left,,,,,39
1811,m,driving,front_left,,,,,53
1812,f,passenger,front_left_second,,,,,11
1813,f,passenger,front_right,,,,,30
1814,m,driving,front_left,,,,,60
1815,m,driving,front_left,,,,,21
1816,m,passenger,front_right,,,,,80
1817,m,passenger,front_left_second,,,,,2
1818,m,driving,front_left,,,,,18
1819,f,passenger,front_right,,,,,15
1820,m,passenger,second_middle,,,,,2
1821,f,driving,front_left,,,,,66
1822,m,passenger,front_right,,,,,15
1823,m,driving,front_left,,,,,47
1824,m,driving,front_left,,,,,23
1825,f,on_bike,not_in_vehicle,middle_of_road_unknown,,,,11
1826,m,driving,front_left,,,,,46
1827,m,driving,front_left,,,,,37
1828,m,driving,front_left,,,,,18
1829,m,driving,front_left,,,,,44
1830,m,driving,front_left,,,,,51
1831,m,driving,front_left,,,,,51
1832,,passenger,,,,,,99
1833,m,passenger,front_right,,,,,33
1834,m,driving,front_left,,,,,54
1835,f,driving,front_left,,,,,43
1836,m,driving,front_left,,,,,40
1837,f,driving,front_left,,,,,18
1838,m,driving,front_left,,,,,59
1839,m,passenger,front_left_second,,,,,3
1840,m,driving,front_left,,,,,19
1841,m,driving,front_left,,,,,56
1842,m,passenger,cargo_area_unknown,,,,,29
1843,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,50
1844,m,driving,front_left,,,,,20
1845,m,driving,front_left,,,,,45
1846,m,driving,front_left,,,,,38
1847,f,passenger,front_right,,,,,57
1848,f,driving,front_left,,,,,31
1849,f,driving,front_left,,,,,25
1850,m,driving,front_left,,,,,68
1851,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,43
1852,m,driving,front_left,,,,,22
1853,f,passenger,front_right,,,,,47
1854,f,passenger,front_right,,,,,50
1855,m,driving,front_left,,,,,27
1856,m,driving,front_left,,,,,47
1857,f,passenger,front_right,,,,,6
1858,m,driving,front_left,,,,,36
1859,m,driving,front_left,,,,,29
1860,f,passenger,front_right,,,,,28
1861,m,driving,front_left,,,,,64
1862,m,driving,front_left,,,,,29
1863,m,on_foot,not_in_vehicle,in_intersection_legal,,,,0
1864,m,driving,front_left,,,,,28
1865,f,passenger,front_left_second,,,,,6
1866,m,driving,front_left,,,,,40
1867,f,passenger,front_right_second,,,,,87
1868,m,passenger,front_left_second,,,,,13
1869,m,driving,front_left,,,,,35
1870,m,driving,front_left,,,,,48
1871,m,driving,front_left,,,,,16
1872,m,driving,front_left,,,,,16
1873,m,driving,front_left,,,,,50
1874,f,passenger,front_right,,,,,76
1875,m,driving,front_left,,,,,16
